negative O O 0.9999488592147827
effect O O 0.9999673366546631
on O O 0.9999953508377075
the O O 0.9998382329940796
peace O O 0.999823272228241
process O O 0.9998598098754883
. O O 0.9999955892562866

A O O 0.9992399215698242
United B-ORG B-ORG 0.9773815870285034
Nations E-ORG E-ORG 0.9766321778297424
report O O 0.9920592308044434
on O O 0.9997367262840271
AIDS O O 0.8715486526489258
finds O O 0.9999936819076538
the O O 0.9995689988136292
number O O 0.9998028874397278
of O O 0.999984860420227
people O O 0.9999521970748901
infected O O 0.9999576807022095
with O O 0.9999904632568359
HIV O O 0.9996683597564697
worldwide O O 0.9999563694000244
is O O 0.9999996423721313
growing O O 0.9999852180480957
, O O 0.9999998807907104
but O O 0.9999984502792358
there O O 0.9999821186065674
's O O 0.9999901056289673
a O O 0.9998143315315247
decrease O O 0.9998499155044556
of O O 0.9999957084655762
new O O 0.9999247789382935
cases O O 0.9999804496765137
in O O 0.9999415874481201
Sub-saharan B-LOC B-GPE 0.48923155665397644
Africa E-LOC E-GPE 0.652381956577301
. O O 0.9997556805610657

Then O O 0.9998338222503662
the O O 0.9963584542274475
earthquake O O 0.9990124702453613
threw O O 0.9997435212135315
a O O 0.9990460276603699
wrench O O 0.9996771812438965
in O O 0.9994915723800659
Teng S-PERSON S-PERSON 0.9997965693473816
's O O 0.9967764019966125
plans O O 0.9998579025268555
. O O 0.9999722242355347

Not O O 0.9997990727424622
hallucinations O O 0.9993969202041626
as O O 0.9997971653938293
you O O 0.999458372592926
would O O 0.9995259046554565
call O O 0.999430239200592
them O O 0.9981398582458496
but O O 0.9993213415145874
cyclical O O 0.997473418712616
thoughts O O 0.9989660978317261
that O O 0.9993413090705872
repeated O O 0.9993290901184082
terrible O O 0.9988756775856018
sleep O O 0.9988922476768494
disturbances O O 0.9997474551200867
. O O 0.9999750852584839

Nevertheless O O 0.9999535083770752
, O O 0.999988317489624
they O O 0.9998836517333984
must O O 0.9999687671661377
pay O O 0.9999401569366455
a O O 0.9999083280563354
hefty O O 0.9999675750732422
price O O 0.9999159574508667
to O O 0.9999903440475464
be O O 0.9997649788856506
able O O 0.9999850988388062
to O O 0.9999679327011108
study O O 0.9996374845504761
in O O 0.9995438456535339
the O O 0.9976139068603516
first O O 0.9991438388824463
place O O 0.9997583031654358
. O O 0.9999903440475464

thank O O 0.9958505630493164
you O O 0.9964461922645569
. O O 0.9996881484985352

We O O 0.9998416900634766
've O O 0.999519944190979
invaded O O 0.9996961355209351
Afghanistan S-GPE S-GPE 0.9982282519340515
Invaded O O 0.9389285445213318
Iraq S-GPE S-GPE 0.9944050312042236
. O O 0.9999463558197021

Was O O 0.9991666078567505
n't O O 0.999067485332489
it O O 0.9998339414596558
dangerous O O 0.9992150068283081
? O O 0.999840497970581

I O O 0.9990676045417786
think O O 0.9994552731513977
your O O 0.994936466217041
mom O O 0.9964054822921753
said O O 0.9986156225204468
their O O 0.9942445158958435
was O O 0.9981697797775269
something O O 0.9883894920349121
planned O O 0.9958742260932922
the O O 0.9969624876976013
day O O 0.9977375268936157
before O O 0.9990954399108887
for O O 0.9994485974311829
the O O 0.9994995594024658
family O O 0.9997106194496155
. O O 0.9999597072601318

If O O 0.9999359846115112
we O O 0.9996349811553955
invited O O 0.9997981190681458
technicians O O 0.999900221824646
from O O 0.9999454021453857
our O O 0.9985812902450562
Yongji B-GPE B-GPE 0.4526599049568176
city E-GPE E-GPE 0.9631181359291077
, O O 0.9984790682792664
it O O 0.9999203681945801
's O O 0.999858021736145
free O O 0.9984000325202942
of O O 0.9998681545257568
charge O O 0.9995710253715515
. O O 0.9999794960021973

Although O O 0.9999827146530151
the O O 0.9990390539169312
town O O 0.9997889399528503
is O O 0.9999970197677612
under O O 0.9999908208847046
the O O 0.9997302889823914
civil O O 0.9999103546142578
control O O 0.9999675750732422
of O O 0.9999897480010986
the B-ORG B-ORG 0.9617416858673096
Palestinian I-ORG I-ORG 0.9997158646583557
Authority E-ORG E-ORG 0.9877448678016663
, O O 0.9999964237213135
Israeli S-NORP S-NORP 0.9984070658683777
troops O O 0.9998238682746887
are O O 0.9999991655349731
stationed O O 0.9999983310699463
in O O 0.9999997615814209
the O O 0.9997144341468811
center O O 0.9999570846557617
of O O 0.9999748468399048
Hebron S-GPE S-GPE 0.993248701095581
to O O 0.9999157190322876
protect O O 0.9999979734420776
about O O 0.9999815225601196
400 O O 0.9998644590377808
Jewish S-NORP S-NORP 0.9877434968948364
settlers O O 0.9990012049674988
. O O 0.9999982118606567

She O O 0.9994019269943237
was O O 0.9998737573623657
found O O 0.9999654293060303
strangled O O 0.9999477863311768
and O O 0.9999011754989624
wrapped O O 0.9996957778930664
in O O 0.999839186668396
tape O O 0.999617338180542
. O O 0.9999240636825562

Well O O 0.9999266862869263
she O O 0.9998854398727417
's O O 0.9998979568481445
an O O 0.9960552453994751
adorable O O 0.9987149238586426
woman O O 0.9997156262397766
. O O 0.9999792575836182

Experts O O 0.9993557333946228
explain O O 0.9999436140060425
that O O 0.9998461008071899
Taiwan S-GPE S-GPE 0.9998131394386292
has O O 0.999981164932251
limited O O 0.9999839067459106
airspace O O 0.9998056292533875
, O O 0.9999964237213135
and O O 0.999991774559021
virtually O O 0.9998881816864014
no O O 0.9996416568756104
space O O 0.9998914003372192
for O O 0.9999535083770752
training O O 0.999863862991333
. O O 0.9999847412109375

Alright O O 0.9996763467788696
what O O 0.9992941617965698
's O O 0.9991230368614197
the B-ORG O 0.7340636849403381
Complete I-ORG O 0.5419545769691467
Wellness I-ORG O 0.536592960357666
Approach E-ORG O 0.61081862449646
? O O 0.9940615296363831

A O O 0.9979571104049683
field O O 0.9982202649116516
experiment O O 0.998190701007843
was O O 0.9998952150344849
conducted O O 0.9999470710754395
to O O 0.99998939037323
disperse O O 0.9999735355377197
biological O O 0.9998295307159424
agents O O 0.9999759197235107
, O O 0.9999828338623047
botulinum O O 0.9995450377464294
toxin O O 0.9999468326568604
and O O 0.9996156692504883
spors O O 0.9988068342208862
of O O 0.9994940757751465
bacillus O O 0.999068558216095
. O O 0.9999662637710571

He O O 0.9992068409919739
has O O 0.9999359846115112
also O O 0.9999253749847412
written O O 0.9998077750205994
several O O 0.9988590478897095
books O O 0.997880220413208
, O O 0.9995520710945129
including O O 0.9992376565933228
: O O 0.9877331256866455
" B-WORK_OF_ART B-WORK_OF_ART 0.7770769000053406
The I-WORK_OF_ART I-WORK_OF_ART 0.6299918293952942
Wushe I-WORK_OF_ART I-WORK_OF_ART 0.9791553616523743
Incident E-WORK_OF_ART E-WORK_OF_ART 0.8440207839012146
, O O 0.7574516534805298
" O O 0.7691919803619385
" O O 0.5092267990112305
Thick B-WORK_OF_ART B-WORK_OF_ART 0.7604679465293884
Fog I-WORK_OF_ART I-WORK_OF_ART 0.8613436818122864
, I-WORK_OF_ART I-WORK_OF_ART 0.9923279881477356
Dark I-WORK_OF_ART I-WORK_OF_ART 0.9948201179504395
Clouds I-WORK_OF_ART E-WORK_OF_ART 0.9524142146110535
, I-WORK_OF_ART O 0.7819362282752991
" E-WORK_OF_ART O 0.759463906288147
and O O 0.9979887008666992
" B-WORK_OF_ART B-WORK_OF_ART 0.5176814794540405
The I-WORK_OF_ART I-WORK_OF_ART 0.7841520309448242
Face I-WORK_OF_ART I-WORK_OF_ART 0.961968183517456
of I-WORK_OF_ART I-WORK_OF_ART 0.9954363703727722
the I-WORK_OF_ART I-WORK_OF_ART 0.9931865930557251
Thao E-WORK_OF_ART E-WORK_OF_ART 0.8965259790420532
. O O 0.9035983085632324
" O O 0.9731091856956482

oh O O 0.996866762638092
. O O 0.9998220801353455

Shandong S-GPE B-GPE 0.5600682497024536
province O I-GPE 0.9840484857559204
's O E-GPE 0.9989425539970398
foreign O O 0.9722450375556946
- O O 0.9997476935386658
capital O O 0.9990255832672119
enterprise O O 0.9998342990875244
with O O 0.9999760389328003
the O O 0.9988164901733398
most O O 0.9998237490653992
exports O O 0.9993102550506592
- O O 0.9916714429855347
the B-ORG B-ORG 0.9326386451721191
Qingdao I-ORG I-ORG 0.9944453835487366
Sanmei I-ORG I-ORG 0.9964930415153503
Electrical I-ORG I-ORG 0.9979935884475708
Machinery I-ORG I-ORG 0.9886150360107422
Company I-ORG I-ORG 0.586044430732727
, I-ORG I-ORG 0.9313128590583801
Ltd. E-ORG E-ORG 0.9996662139892578
, O O 0.9999258518218994
has O O 0.9999898672103882
increased O O 0.999977707862854
investment O O 0.9997668862342834
5 O O 0.9997500777244568
to O O 0.9999569654464722
6 O O 0.9996126294136047
times O O 0.9999723434448242
successively O O 0.9996885061264038
, O O 0.9999794960021973
and O O 0.9999698400497437
accumulated O O 0.9998030066490173
investment O O 0.9996668100357056
has O O 0.9999760389328003
reached O O 0.9999834299087524
more O O 0.9999451637268066
than O O 0.9999923706054688
90 O O 0.9999450445175171
million O O 0.9999775886535645
US O O 0.9999065399169922
dollars O O 0.9995121955871582
. O O 0.9999974966049194

Additionally O O 0.9998186230659485
, O O 0.9986461997032166
the B-ORG B-ORG 0.7952398061752319
Shantou I-ORG I-ORG 0.8788696527481079
Science I-ORG I-ORG 0.8345487117767334
and I-ORG I-ORG 0.9717012047767639
Technology I-ORG I-ORG 0.9748875498771667
Museum E-ORG E-ORG 0.9908933639526367
, O O 0.9988539218902588
having O O 0.9986199140548706
modern O O 0.9998962879180908
facilities O O 0.9997848868370056
, O O 0.9999663829803467
completed O O 0.9999455213546753
construction O O 0.999876856803894
and O O 0.9999794960021973
put O O 0.9999780654907227
into O O 0.9999290704727173
use O O 0.9998975992202759
in O O 0.9999356269836426
November O O 0.9948170781135559
of O O 0.9999649524688721
this O O 0.9997069239616394
year O O 0.9998173117637634
. O O 0.9999743700027466

Well O O 0.9998993873596191
, O O 0.999980092048645
the O O 0.9993778467178345
Hezbollah S-ORG S-ORG 0.9987462759017944
certainly O O 0.9997666478157043
would O O 0.9999895095825195
like O O 0.999987006187439
to O O 0.9998912811279297
do O O 0.9999316930770874
that O O 0.9997941851615906
and O O 0.9999409914016724
they O O 0.999813973903656
are O O 0.9999370574951172
, O O 0.9999676942825317
at O O 0.9999580383300781
the O O 0.9999381303787231
moment O O 0.9999371767044067
, O O 0.999995231628418
extremely O O 0.9999438524246216
popular O O 0.9999603033065796
in O O 0.9999926090240479
the O O 0.9988994598388672
Palestinian S-NORP S-NORP 0.9997348189353943
territories O O 0.9989205598831177
because O O 0.9999953508377075
Palestinians S-NORP S-NORP 0.9994743466377258
see O O 0.9999727010726929
Hezbollah S-ORG S-ORG 0.9997395873069763
taking O O 0.9997437596321106
a O O 0.9999176263809204
tough O O 0.9999614953994751
line O O 0.9999629259109497
at O O 0.9999958276748657
a O O 0.9999681711196899
time O O 0.9999868869781494
when O O 0.9999949932098389
many O O 0.9998589754104614
of O O 0.9999957084655762
them O O 0.999944806098938
are O O 0.999992847442627
critical O O 0.9999816417694092
of O O 0.9999926090240479
the O O 0.999771773815155
more O O 0.9999616146087646
compromising O O 0.9999356269836426
route O O 0.9998204112052917
that O O 0.9999121427536011
Arafat S-PERSON S-PERSON 0.9994530081748962
appears O O 0.9999877214431763
to O O 0.9999918937683105
be O O 0.9998801946640015
taking O O 0.9998782873153687
. O O 0.9999892711639404

Then O O 0.9997697472572327
, O O 0.9999290704727173
in O O 0.9998396635055542
terms O O 0.9996343851089478
of O O 0.9998906850814819
economy O O 0.9996123909950256
, O O 0.9999908208847046
he O O 0.9999204874038696
has O O 0.9999833106994629
also O O 0.9999878406524658
been O O 0.9998981952667236
unable O O 0.99998939037323
to O O 0.9999597072601318
keep O O 0.9998844861984253
the O O 0.99930739402771
economic O O 0.999669075012207
heat O O 0.9999405145645142
on O O 0.9998966455459595
. O O 0.9999582767486572

two O O 0.9370692372322083
seven O O 0.9472492337226868
seven O O 0.974148154258728

After O O 0.9994586110115051
several O O 0.9967905879020691
tries O O 0.9998829364776611
, O O 0.9996551275253296
he O O 0.9981203675270081
settled O O 0.9988399147987366
on O O 0.9944243431091309
a O O 0.9683209657669067
combination O O 0.9727525115013123
of O O 0.9969393014907837
three O O 0.9607849717140198
parts O O 0.9982746839523315
Tachia O S-GPE 0.18575605750083923
clay O O 0.1983521431684494
to O O 0.9086193442344666
one O O 0.9731385707855225
part O O 0.9968541264533997
Linkou S-GPE S-GPE 0.908762514591217
clay O O 0.9647771716117859
, O O 0.9993959665298462
with O O 0.9922260046005249
a O O 0.9962577819824219
35 O O 0.9931017160415649
% O O 0.996960461139679
ratio O O 0.9987247586250305
of O O 0.9991959929466248
gravel O O 0.9977534413337708
, O O 0.9996010661125183
and O O 0.9973422884941101
a O O 0.993746280670166
layer O O 0.9974132180213928
of O O 0.9991729855537415
100 O O 0.9915634393692017
% O O 0.9991952776908875
Linkou S-GPE S-GPE 0.879938006401062
red O O 0.9040793776512146
clay O O 0.9900494813919067
added O O 0.9980898499488831
to O O 0.9993650317192078
the O O 0.9984172582626343
outside O O 0.9987680315971375
. O O 0.99972003698349

Finally O O 0.9999364614486694
the O O 0.9973475933074951
cured O O 0.9971651434898376
strips O O 0.9968972206115723
are O O 0.9979351758956909
hung O O 0.9966800212860107
out O O 0.9986334443092346
for O O 0.9982897639274597
two O O 0.9961875081062317
or O O 0.9991052746772766
three O O 0.9983617663383484
days O O 0.9992488026618958
in O O 0.9999237060546875
the O O 0.9987589120864868
sun O O 0.9994857311248779
to O O 0.9999678134918213
draw O O 0.9996331930160522
off O O 0.9995146989822388
excess O O 0.9981802701950073
fat O O 0.9994889497756958
. O O 0.9999768733978271

You O O 0.9994915723800659
're O O 0.997118353843689
kidding O O 0.9974418878555298
. O O 0.9999065399169922

p. O O 0.9976385831832886
107 O O 0.9990808963775635

there O O 0.9874405860900879
seems O O 0.999848484992981
to O O 0.9988478422164917
be O O 0.9927525520324707
some O O 0.9952374696731567
notion O O 0.9948839545249939
out O O 0.9953867793083191
there O O 0.993423342704773
that O O 0.9982473850250244
we O O 0.9987970590591431
're O O 0.9988627433776855
going O O 0.9993869066238403
to O O 0.9998003840446472
be O O 0.9989109039306641
pushed O O 0.9998384714126587
into O O 0.9996774196624756
the O O 0.994813084602356
sea O O 0.9956763386726379
. O O 0.9999375343322754

The O O 0.998878538608551
world O O 0.9928255081176758
's O O 0.9999743700027466
largest O O 0.999811589717865
airline O O 0.9999831914901733
needs O O 0.9999972581863403
the O O 0.9998301267623901
concessions O O 0.9999808073043823
to O O 0.9999924898147583
avoid O O 0.9999885559082031
a O O 0.9999070167541504
bankruptcy O O 0.9998394250869751
filing O O 0.9999527931213379
. O O 0.999984860420227

The O O 0.9829530715942383
three O O 0.9893167018890381
railroads O O 0.9769135117530823
Chengyu S-FAC S-GPE 0.8933569192886353
, O O 0.9981790781021118
Chuanqing S-FAC S-GPE 0.9956763386726379
, O O 0.9973220229148865
and O O 0.9993839263916016
Xiangyu S-FAC S-GPE 0.9747816324234009
, O O 0.998009979724884
and O O 0.999980092048645
11 O O 0.9710497856140137
highways O O 0.9961546063423157
meet O O 0.9999127388000488
in O O 0.9999610185623169
Chongqing S-GPE S-GPE 0.994333028793335
. O O 0.9998642206192017

On O O 0.9989172220230103
September O O 0.9872166514396667
2 O O 0.9997989535331726
, O O 0.9999576807022095
2004 O O 0.9959728121757507
, O O 0.9984344840049744
Koizumi S-PERSON S-PERSON 0.9998782873153687
went O O 0.9997431635856628
by O O 0.9998658895492554
boat O O 0.9998384714126587
to O O 0.9999523162841797
tour O O 0.9998836517333984
the O O 0.9992433786392212
four O O 0.9998639822006226
northern O O 0.9992488026618958
islands O O 0.993064820766449
. O O 0.9999842643737793

A O O 0.9999148845672607
clash O O 0.9999339580535889
in O O 0.9999290704727173
the B-GPE B-GPE 0.9599666595458984
West I-GPE I-GPE 0.996847927570343
Bank E-GPE E-GPE 0.99988853931427
left O O 0.9999762773513794
a O O 0.9995936751365662
Palestinian S-NORP S-NORP 0.9997523427009583
dead O O 0.999693751335144
and O O 0.9999960660934448
nine O O 0.9993378520011902
injured O O 0.9999417066574097
. O O 0.9999905824661255

so O O 0.9970449805259705
we O O 0.9989588260650635
did O O 0.9980171918869019
a O O 0.9883182644844055
service O O 0.9877204298973083
project O O 0.9967016577720642
and O O 0.989927351474762
%um O O 0.9965422749519348
went O O 0.9971579313278198
and O O 0.9895780682563782
picked O O 0.9922966361045837
up O O 0.9893887639045715
trash O O 0.9604402184486389
you O O 0.9666224718093872
know O O 0.9459231495857239

Welcome O O 0.9948604702949524
back O O 0.9985892176628113
to O O 0.9995135068893433
Hardball S-WORK_OF_ART S-WORK_OF_ART 0.999931812286377
. O O 0.9947909116744995

Show O O 0.9933658242225647
me O O 0.9968953132629395
the O O 0.9938763976097107
body O O 0.999221920967102

On O O 0.9995974898338318
the O O 0.9995726943016052
other O O 0.9998685121536255
